,Image,VideoIdx,FrameIdx,Class,t0
8582,EmbryonVideoClassif/Frames/V31/183.png,V31,183.png,2,22.75
8583,EmbryonVideoClassif/Frames/V31/184.png,V31,184.png,2,22.75
8584,EmbryonVideoClassif/Frames/V31/185.png,V31,185.png,2,22.75
8585,EmbryonVideoClassif/Frames/V31/186.png,V31,186.png,2,22.75
8586,EmbryonVideoClassif/Frames/V31/187.png,V31,187.png,2,22.75
8587,EmbryonVideoClassif/Frames/V31/188.png,V31,188.png,2,22.75
8588,EmbryonVideoClassif/Frames/V31/189.png,V31,189.png,2,22.75
8589,EmbryonVideoClassif/Frames/V31/190.png,V31,190.png,2,22.75
8590,EmbryonVideoClassif/Frames/V31/191.png,V31,191.png,2,22.75
8591,EmbryonVideoClassif/Frames/V31/192.png,V31,192.png,2,22.75
8592,EmbryonVideoClassif/Frames/V31/193.png,V31,193.png,2,22.75
8593,EmbryonVideoClassif/Frames/V31/194.png,V31,194.png,2,22.75
8594,EmbryonVideoClassif/Frames/V31/195.png,V31,195.png,2,22.75
8595,EmbryonVideoClassif/Frames/V31/196.png,V31,196.png,2,22.75
8596,EmbryonVideoClassif/Frames/V31/197.png,V31,197.png,2,22.75
8597,EmbryonVideoClassif/Frames/V31/198.png,V31,198.png,2,22.75
8598,EmbryonVideoClassif/Frames/V31/199.png,V31,199.png,2,22.75
8599,EmbryonVideoClassif/Frames/V31/200.png,V31,200.png,2,22.75
8600,EmbryonVideoClassif/Frames/V31/201.png,V31,201.png,2,22.75
8601,EmbryonVideoClassif/Frames/V31/202.png,V31,202.png,2,22.75
8602,EmbryonVideoClassif/Frames/V31/203.png,V31,203.png,2,22.75
8603,EmbryonVideoClassif/Frames/V31/204.png,V31,204.png,2,22.75
8604,EmbryonVideoClassif/Frames/V31/205.png,V31,205.png,2,22.75
8605,EmbryonVideoClassif/Frames/V31/206.png,V31,206.png,2,22.75
8606,EmbryonVideoClassif/Frames/V31/207.png,V31,207.png,2,22.75
8607,EmbryonVideoClassif/Frames/V31/208.png,V31,208.png,2,22.75
8608,EmbryonVideoClassif/Frames/V31/209.png,V31,209.png,2,22.75
8609,EmbryonVideoClassif/Frames/V31/210.png,V31,210.png,2,22.75
8610,EmbryonVideoClassif/Frames/V31/211.png,V31,211.png,2,22.75
8611,EmbryonVideoClassif/Frames/V31/212.png,V31,212.png,2,22.75
8612,EmbryonVideoClassif/Frames/V31/213.png,V31,213.png,2,22.75
8613,EmbryonVideoClassif/Frames/V31/214.png,V31,214.png,2,22.75
8614,EmbryonVideoClassif/Frames/V31/215.png,V31,215.png,2,22.75
8615,EmbryonVideoClassif/Frames/V31/216.png,V31,216.png,2,22.75
8616,EmbryonVideoClassif/Frames/V31/217.png,V31,217.png,2,22.75
8617,EmbryonVideoClassif/Frames/V31/218.png,V31,218.png,2,22.75
8618,EmbryonVideoClassif/Frames/V31/219.png,V31,219.png,2,22.75
8619,EmbryonVideoClassif/Frames/V31/220.png,V31,220.png,2,22.75
8620,EmbryonVideoClassif/Frames/V31/221.png,V31,221.png,2,22.75
8621,EmbryonVideoClassif/Frames/V31/222.png,V31,222.png,2,22.75
8622,EmbryonVideoClassif/Frames/V31/223.png,V31,223.png,2,22.75
8623,EmbryonVideoClassif/Frames/V31/224.png,V31,224.png,2,22.75
8624,EmbryonVideoClassif/Frames/V31/225.png,V31,225.png,2,22.75
8625,EmbryonVideoClassif/Frames/V31/226.png,V31,226.png,2,22.75
8626,EmbryonVideoClassif/Frames/V31/227.png,V31,227.png,2,22.75
8627,EmbryonVideoClassif/Frames/V31/228.png,V31,228.png,2,22.75
8628,EmbryonVideoClassif/Frames/V31/229.png,V31,229.png,2,22.75
8629,EmbryonVideoClassif/Frames/V31/230.png,V31,230.png,2,22.75
8630,EmbryonVideoClassif/Frames/V31/231.png,V31,231.png,2,22.75
8631,EmbryonVideoClassif/Frames/V31/232.png,V31,232.png,2,22.75
8632,EmbryonVideoClassif/Frames/V31/233.png,V31,233.png,2,22.75
8633,EmbryonVideoClassif/Frames/V31/234.png,V31,234.png,2,22.75
8634,EmbryonVideoClassif/Frames/V31/235.png,V31,235.png,2,22.75
8635,EmbryonVideoClassif/Frames/V31/236.png,V31,236.png,2,22.75
8636,EmbryonVideoClassif/Frames/V31/237.png,V31,237.png,2,22.75
8637,EmbryonVideoClassif/Frames/V31/238.png,V31,238.png,2,22.75
8638,EmbryonVideoClassif/Frames/V31/239.png,V31,239.png,2,22.75
8639,EmbryonVideoClassif/Frames/V31/240.png,V31,240.png,2,22.75
8640,EmbryonVideoClassif/Frames/V31/241.png,V31,241.png,2,22.75
8641,EmbryonVideoClassif/Frames/V31/242.png,V31,242.png,2,22.75
8642,EmbryonVideoClassif/Frames/V31/243.png,V31,243.png,2,22.75
8643,EmbryonVideoClassif/Frames/V31/244.png,V31,244.png,2,22.75
8644,EmbryonVideoClassif/Frames/V31/245.png,V31,245.png,2,22.75
8645,EmbryonVideoClassif/Frames/V31/246.png,V31,246.png,2,22.75
8646,EmbryonVideoClassif/Frames/V31/247.png,V31,247.png,2,22.75
8647,EmbryonVideoClassif/Frames/V31/248.png,V31,248.png,2,22.75
8648,EmbryonVideoClassif/Frames/V31/249.png,V31,249.png,2,22.75
8649,EmbryonVideoClassif/Frames/V31/250.png,V31,250.png,2,22.75
8650,EmbryonVideoClassif/Frames/V31/251.png,V31,251.png,2,22.75
8651,EmbryonVideoClassif/Frames/V31/252.png,V31,252.png,2,22.75
8652,EmbryonVideoClassif/Frames/V31/253.png,V31,253.png,2,22.75
8653,EmbryonVideoClassif/Frames/V31/254.png,V31,254.png,2,22.75
8654,EmbryonVideoClassif/Frames/V31/255.png,V31,255.png,2,22.75
8655,EmbryonVideoClassif/Frames/V31/256.png,V31,256.png,2,22.75
8656,EmbryonVideoClassif/Frames/V31/257.png,V31,257.png,2,22.75
8657,EmbryonVideoClassif/Frames/V31/258.png,V31,258.png,2,22.75
8658,EmbryonVideoClassif/Frames/V31/259.png,V31,259.png,2,22.75
8659,EmbryonVideoClassif/Frames/V31/260.png,V31,260.png,2,22.75
8660,EmbryonVideoClassif/Frames/V31/261.png,V31,261.png,2,22.75
8661,EmbryonVideoClassif/Frames/V31/262.png,V31,262.png,2,22.75
8662,EmbryonVideoClassif/Frames/V31/263.png,V31,263.png,2,22.75
8663,EmbryonVideoClassif/Frames/V31/264.png,V31,264.png,2,22.75
8664,EmbryonVideoClassif/Frames/V31/265.png,V31,265.png,2,22.75
8665,EmbryonVideoClassif/Frames/V31/266.png,V31,266.png,2,22.75
8666,EmbryonVideoClassif/Frames/V31/267.png,V31,267.png,2,22.75
8667,EmbryonVideoClassif/Frames/V31/268.png,V31,268.png,2,22.75
8668,EmbryonVideoClassif/Frames/V31/269.png,V31,269.png,2,22.75
8669,EmbryonVideoClassif/Frames/V31/270.png,V31,270.png,2,22.75
8670,EmbryonVideoClassif/Frames/V31/271.png,V31,271.png,2,22.75
8671,EmbryonVideoClassif/Frames/V31/272.png,V31,272.png,2,22.75
8672,EmbryonVideoClassif/Frames/V31/273.png,V31,273.png,2,22.75
8673,EmbryonVideoClassif/Frames/V31/274.png,V31,274.png,2,22.75
8674,EmbryonVideoClassif/Frames/V31/275.png,V31,275.png,2,22.75
8675,EmbryonVideoClassif/Frames/V31/276.png,V31,276.png,2,22.75
8676,EmbryonVideoClassif/Frames/V31/277.png,V31,277.png,2,22.75
8677,EmbryonVideoClassif/Frames/V31/278.png,V31,278.png,2,22.75
8678,EmbryonVideoClassif/Frames/V31/279.png,V31,279.png,2,22.75
8679,EmbryonVideoClassif/Frames/V31/280.png,V31,280.png,2,22.75
8680,EmbryonVideoClassif/Frames/V31/281.png,V31,281.png,2,22.75
8681,EmbryonVideoClassif/Frames/V31/282.png,V31,282.png,2,22.75
8682,EmbryonVideoClassif/Frames/V31/283.png,V31,283.png,2,22.75
8683,EmbryonVideoClassif/Frames/V31/284.png,V31,284.png,2,22.75
8684,EmbryonVideoClassif/Frames/V31/285.png,V31,285.png,2,22.75
8685,EmbryonVideoClassif/Frames/V31/286.png,V31,286.png,2,22.75
8686,EmbryonVideoClassif/Frames/V31/287.png,V31,287.png,2,22.75
8687,EmbryonVideoClassif/Frames/V31/288.png,V31,288.png,2,22.75
8688,EmbryonVideoClassif/Frames/V31/289.png,V31,289.png,2,22.75
8689,EmbryonVideoClassif/Frames/V31/290.png,V31,290.png,2,22.75
8690,EmbryonVideoClassif/Frames/V31/291.png,V31,291.png,2,22.75
8691,EmbryonVideoClassif/Frames/V31/292.png,V31,292.png,2,22.75
8692,EmbryonVideoClassif/Frames/V31/293.png,V31,293.png,2,22.75
8693,EmbryonVideoClassif/Frames/V31/294.png,V31,294.png,2,22.75
8694,EmbryonVideoClassif/Frames/V31/295.png,V31,295.png,2,22.75
8695,EmbryonVideoClassif/Frames/V31/296.png,V31,296.png,2,22.75
8696,EmbryonVideoClassif/Frames/V31/297.png,V31,297.png,2,22.75
8697,EmbryonVideoClassif/Frames/V31/298.png,V31,298.png,2,22.75
8698,EmbryonVideoClassif/Frames/V31/299.png,V31,299.png,2,22.75
8699,EmbryonVideoClassif/Frames/V31/300.png,V31,300.png,2,22.75
8700,EmbryonVideoClassif/Frames/V32/1.png,V32,1.png,4,22.75
8701,EmbryonVideoClassif/Frames/V32/2.png,V32,2.png,4,22.75
8702,EmbryonVideoClassif/Frames/V32/3.png,V32,3.png,4,22.75
8703,EmbryonVideoClassif/Frames/V32/4.png,V32,4.png,4,22.75
8704,EmbryonVideoClassif/Frames/V32/5.png,V32,5.png,4,22.75
8705,EmbryonVideoClassif/Frames/V32/6.png,V32,6.png,4,22.75
8706,EmbryonVideoClassif/Frames/V32/7.png,V32,7.png,4,22.75
8707,EmbryonVideoClassif/Frames/V32/8.png,V32,8.png,4,22.75
8708,EmbryonVideoClassif/Frames/V32/9.png,V32,9.png,4,22.75
8709,EmbryonVideoClassif/Frames/V32/10.png,V32,10.png,4,22.75
8710,EmbryonVideoClassif/Frames/V32/11.png,V32,11.png,4,22.75
8711,EmbryonVideoClassif/Frames/V32/12.png,V32,12.png,4,22.75
8712,EmbryonVideoClassif/Frames/V32/13.png,V32,13.png,4,22.75
8713,EmbryonVideoClassif/Frames/V32/14.png,V32,14.png,4,22.75
8714,EmbryonVideoClassif/Frames/V32/15.png,V32,15.png,4,22.75
8715,EmbryonVideoClassif/Frames/V32/16.png,V32,16.png,4,22.75
8716,EmbryonVideoClassif/Frames/V32/17.png,V32,17.png,4,22.75
8717,EmbryonVideoClassif/Frames/V32/18.png,V32,18.png,4,22.75
8718,EmbryonVideoClassif/Frames/V32/19.png,V32,19.png,4,22.75
8719,EmbryonVideoClassif/Frames/V32/20.png,V32,20.png,4,22.75
8720,EmbryonVideoClassif/Frames/V32/21.png,V32,21.png,4,22.75
8721,EmbryonVideoClassif/Frames/V32/22.png,V32,22.png,4,22.75
8722,EmbryonVideoClassif/Frames/V32/23.png,V32,23.png,4,22.75
8723,EmbryonVideoClassif/Frames/V32/24.png,V32,24.png,4,22.75
8724,EmbryonVideoClassif/Frames/V32/25.png,V32,25.png,4,22.75
8725,EmbryonVideoClassif/Frames/V32/26.png,V32,26.png,4,22.75
8726,EmbryonVideoClassif/Frames/V32/27.png,V32,27.png,4,22.75
8727,EmbryonVideoClassif/Frames/V32/28.png,V32,28.png,4,22.75
8728,EmbryonVideoClassif/Frames/V32/29.png,V32,29.png,4,22.75
8729,EmbryonVideoClassif/Frames/V32/30.png,V32,30.png,4,22.75
8730,EmbryonVideoClassif/Frames/V32/31.png,V32,31.png,4,22.75
8731,EmbryonVideoClassif/Frames/V32/32.png,V32,32.png,4,22.75
8732,EmbryonVideoClassif/Frames/V32/33.png,V32,33.png,4,22.75
8733,EmbryonVideoClassif/Frames/V32/34.png,V32,34.png,4,22.75
8734,EmbryonVideoClassif/Frames/V32/35.png,V32,35.png,4,22.75
8735,EmbryonVideoClassif/Frames/V32/36.png,V32,36.png,4,22.75
8736,EmbryonVideoClassif/Frames/V32/37.png,V32,37.png,4,22.75
8737,EmbryonVideoClassif/Frames/V32/38.png,V32,38.png,4,22.75
8738,EmbryonVideoClassif/Frames/V32/39.png,V32,39.png,4,22.75
8739,EmbryonVideoClassif/Frames/V32/40.png,V32,40.png,4,22.75
8740,EmbryonVideoClassif/Frames/V32/41.png,V32,41.png,4,22.75
8741,EmbryonVideoClassif/Frames/V32/42.png,V32,42.png,4,22.75
8742,EmbryonVideoClassif/Frames/V32/43.png,V32,43.png,4,22.75
8743,EmbryonVideoClassif/Frames/V32/44.png,V32,44.png,4,22.75
8744,EmbryonVideoClassif/Frames/V32/45.png,V32,45.png,4,22.75
8745,EmbryonVideoClassif/Frames/V32/46.png,V32,46.png,4,22.75
8746,EmbryonVideoClassif/Frames/V32/47.png,V32,47.png,4,22.75
8747,EmbryonVideoClassif/Frames/V32/48.png,V32,48.png,4,22.75
8748,EmbryonVideoClassif/Frames/V32/49.png,V32,49.png,4,22.75
8749,EmbryonVideoClassif/Frames/V32/50.png,V32,50.png,4,22.75
8750,EmbryonVideoClassif/Frames/V32/51.png,V32,51.png,4,22.75
8751,EmbryonVideoClassif/Frames/V32/52.png,V32,52.png,4,22.75
8752,EmbryonVideoClassif/Frames/V32/53.png,V32,53.png,4,22.75
8753,EmbryonVideoClassif/Frames/V32/54.png,V32,54.png,4,22.75
8754,EmbryonVideoClassif/Frames/V32/55.png,V32,55.png,4,22.75
8755,EmbryonVideoClassif/Frames/V32/56.png,V32,56.png,4,22.75
8756,EmbryonVideoClassif/Frames/V32/57.png,V32,57.png,4,22.75
8757,EmbryonVideoClassif/Frames/V32/58.png,V32,58.png,4,22.75
8758,EmbryonVideoClassif/Frames/V32/59.png,V32,59.png,4,22.75
8759,EmbryonVideoClassif/Frames/V32/60.png,V32,60.png,4,22.75
8760,EmbryonVideoClassif/Frames/V32/61.png,V32,61.png,4,22.75
8761,EmbryonVideoClassif/Frames/V32/62.png,V32,62.png,4,22.75
8762,EmbryonVideoClassif/Frames/V32/63.png,V32,63.png,4,22.75
8763,EmbryonVideoClassif/Frames/V32/64.png,V32,64.png,4,22.75
8764,EmbryonVideoClassif/Frames/V32/65.png,V32,65.png,4,22.75
8765,EmbryonVideoClassif/Frames/V32/66.png,V32,66.png,4,22.75
8766,EmbryonVideoClassif/Frames/V32/67.png,V32,67.png,4,22.75
8767,EmbryonVideoClassif/Frames/V32/68.png,V32,68.png,4,22.75
8768,EmbryonVideoClassif/Frames/V32/69.png,V32,69.png,4,22.75
8769,EmbryonVideoClassif/Frames/V32/70.png,V32,70.png,4,22.75
8770,EmbryonVideoClassif/Frames/V32/71.png,V32,71.png,4,22.75
8771,EmbryonVideoClassif/Frames/V32/72.png,V32,72.png,4,22.75
8772,EmbryonVideoClassif/Frames/V32/73.png,V32,73.png,4,22.75
8773,EmbryonVideoClassif/Frames/V32/74.png,V32,74.png,4,22.75
8774,EmbryonVideoClassif/Frames/V32/75.png,V32,75.png,4,22.75
8775,EmbryonVideoClassif/Frames/V32/76.png,V32,76.png,4,22.75
8776,EmbryonVideoClassif/Frames/V32/77.png,V32,77.png,4,22.75
8777,EmbryonVideoClassif/Frames/V32/78.png,V32,78.png,4,22.75
8778,EmbryonVideoClassif/Frames/V32/79.png,V32,79.png,4,22.75
8779,EmbryonVideoClassif/Frames/V32/80.png,V32,80.png,4,22.75
8780,EmbryonVideoClassif/Frames/V32/81.png,V32,81.png,4,22.75
8781,EmbryonVideoClassif/Frames/V32/82.png,V32,82.png,4,22.75
8782,EmbryonVideoClassif/Frames/V32/83.png,V32,83.png,4,22.75
8783,EmbryonVideoClassif/Frames/V32/84.png,V32,84.png,4,22.75
8784,EmbryonVideoClassif/Frames/V32/85.png,V32,85.png,4,22.75
8785,EmbryonVideoClassif/Frames/V32/86.png,V32,86.png,4,22.75
8786,EmbryonVideoClassif/Frames/V32/87.png,V32,87.png,4,22.75
8787,EmbryonVideoClassif/Frames/V32/88.png,V32,88.png,4,22.75
8788,EmbryonVideoClassif/Frames/V32/89.png,V32,89.png,4,22.75
8789,EmbryonVideoClassif/Frames/V32/90.png,V32,90.png,4,22.75
8790,EmbryonVideoClassif/Frames/V32/91.png,V32,91.png,4,22.75
8791,EmbryonVideoClassif/Frames/V32/92.png,V32,92.png,4,22.75
8792,EmbryonVideoClassif/Frames/V32/93.png,V32,93.png,4,22.75
8793,EmbryonVideoClassif/Frames/V32/94.png,V32,94.png,4,22.75
8794,EmbryonVideoClassif/Frames/V32/95.png,V32,95.png,4,22.75
8795,EmbryonVideoClassif/Frames/V32/96.png,V32,96.png,4,22.75
8796,EmbryonVideoClassif/Frames/V32/97.png,V32,97.png,4,22.75
8797,EmbryonVideoClassif/Frames/V32/98.png,V32,98.png,4,22.75
8798,EmbryonVideoClassif/Frames/V32/99.png,V32,99.png,4,22.75
8799,EmbryonVideoClassif/Frames/V32/100.png,V32,100.png,4,22.75
8800,EmbryonVideoClassif/Frames/V32/101.png,V32,101.png,4,22.75
8801,EmbryonVideoClassif/Frames/V32/102.png,V32,102.png,4,22.75
8802,EmbryonVideoClassif/Frames/V32/103.png,V32,103.png,4,22.75
8803,EmbryonVideoClassif/Frames/V32/104.png,V32,104.png,4,22.75
8804,EmbryonVideoClassif/Frames/V32/105.png,V32,105.png,4,22.75
8805,EmbryonVideoClassif/Frames/V32/106.png,V32,106.png,4,22.75
8806,EmbryonVideoClassif/Frames/V32/107.png,V32,107.png,4,22.75
8807,EmbryonVideoClassif/Frames/V32/108.png,V32,108.png,4,22.75
8808,EmbryonVideoClassif/Frames/V32/109.png,V32,109.png,4,22.75
8809,EmbryonVideoClassif/Frames/V32/110.png,V32,110.png,4,22.75
8810,EmbryonVideoClassif/Frames/V32/111.png,V32,111.png,4,22.75
8811,EmbryonVideoClassif/Frames/V32/112.png,V32,112.png,4,22.75
8812,EmbryonVideoClassif/Frames/V32/113.png,V32,113.png,4,22.75
8813,EmbryonVideoClassif/Frames/V32/114.png,V32,114.png,4,22.75
8814,EmbryonVideoClassif/Frames/V32/115.png,V32,115.png,4,22.75
8815,EmbryonVideoClassif/Frames/V32/116.png,V32,116.png,4,22.75
8816,EmbryonVideoClassif/Frames/V32/117.png,V32,117.png,4,22.75
8817,EmbryonVideoClassif/Frames/V32/118.png,V32,118.png,4,22.75
8818,EmbryonVideoClassif/Frames/V32/119.png,V32,119.png,4,22.75
8819,EmbryonVideoClassif/Frames/V32/120.png,V32,120.png,4,22.75
8820,EmbryonVideoClassif/Frames/V32/121.png,V32,121.png,4,22.75
8821,EmbryonVideoClassif/Frames/V32/122.png,V32,122.png,4,22.75
8822,EmbryonVideoClassif/Frames/V32/123.png,V32,123.png,4,22.75
8823,EmbryonVideoClassif/Frames/V32/124.png,V32,124.png,4,22.75
8824,EmbryonVideoClassif/Frames/V32/125.png,V32,125.png,4,22.75
8825,EmbryonVideoClassif/Frames/V32/126.png,V32,126.png,4,22.75
8826,EmbryonVideoClassif/Frames/V32/127.png,V32,127.png,4,22.75
8827,EmbryonVideoClassif/Frames/V32/128.png,V32,128.png,4,22.75
8828,EmbryonVideoClassif/Frames/V32/129.png,V32,129.png,4,22.75
8829,EmbryonVideoClassif/Frames/V32/130.png,V32,130.png,4,22.75
8830,EmbryonVideoClassif/Frames/V32/131.png,V32,131.png,4,22.75
8831,EmbryonVideoClassif/Frames/V32/132.png,V32,132.png,4,22.75
8832,EmbryonVideoClassif/Frames/V32/133.png,V32,133.png,4,22.75
8833,EmbryonVideoClassif/Frames/V32/134.png,V32,134.png,4,22.75
8834,EmbryonVideoClassif/Frames/V32/135.png,V32,135.png,4,22.75
8835,EmbryonVideoClassif/Frames/V32/136.png,V32,136.png,4,22.75
8836,EmbryonVideoClassif/Frames/V32/137.png,V32,137.png,4,22.75
8837,EmbryonVideoClassif/Frames/V32/138.png,V32,138.png,4,22.75
8838,EmbryonVideoClassif/Frames/V32/139.png,V32,139.png,4,22.75
8839,EmbryonVideoClassif/Frames/V32/140.png,V32,140.png,4,22.75
8840,EmbryonVideoClassif/Frames/V32/141.png,V32,141.png,4,22.75
8841,EmbryonVideoClassif/Frames/V32/142.png,V32,142.png,4,22.75
8842,EmbryonVideoClassif/Frames/V32/143.png,V32,143.png,4,22.75
8843,EmbryonVideoClassif/Frames/V32/144.png,V32,144.png,4,22.75
8844,EmbryonVideoClassif/Frames/V32/145.png,V32,145.png,4,22.75
8845,EmbryonVideoClassif/Frames/V32/146.png,V32,146.png,4,22.75
8846,EmbryonVideoClassif/Frames/V32/147.png,V32,147.png,4,22.75
8847,EmbryonVideoClassif/Frames/V32/148.png,V32,148.png,4,22.75
8848,EmbryonVideoClassif/Frames/V32/149.png,V32,149.png,4,22.75
8849,EmbryonVideoClassif/Frames/V32/150.png,V32,150.png,4,22.75
8850,EmbryonVideoClassif/Frames/V32/151.png,V32,151.png,4,22.75
8851,EmbryonVideoClassif/Frames/V32/152.png,V32,152.png,4,22.75
8852,EmbryonVideoClassif/Frames/V32/153.png,V32,153.png,4,22.75
8853,EmbryonVideoClassif/Frames/V32/154.png,V32,154.png,4,22.75
8854,EmbryonVideoClassif/Frames/V32/155.png,V32,155.png,4,22.75
8855,EmbryonVideoClassif/Frames/V32/156.png,V32,156.png,4,22.75
8856,EmbryonVideoClassif/Frames/V32/157.png,V32,157.png,4,22.75
8857,EmbryonVideoClassif/Frames/V32/158.png,V32,158.png,4,22.75
8858,EmbryonVideoClassif/Frames/V32/159.png,V32,159.png,4,22.75
8859,EmbryonVideoClassif/Frames/V32/160.png,V32,160.png,4,22.75
8860,EmbryonVideoClassif/Frames/V32/161.png,V32,161.png,4,22.75
8861,EmbryonVideoClassif/Frames/V32/162.png,V32,162.png,4,22.75
8862,EmbryonVideoClassif/Frames/V32/163.png,V32,163.png,4,22.75
8863,EmbryonVideoClassif/Frames/V32/164.png,V32,164.png,4,22.75
8864,EmbryonVideoClassif/Frames/V32/165.png,V32,165.png,4,22.75
8865,EmbryonVideoClassif/Frames/V32/166.png,V32,166.png,4,22.75
8866,EmbryonVideoClassif/Frames/V32/167.png,V32,167.png,4,22.75
8867,EmbryonVideoClassif/Frames/V32/168.png,V32,168.png,4,22.75
8868,EmbryonVideoClassif/Frames/V32/169.png,V32,169.png,4,22.75
8869,EmbryonVideoClassif/Frames/V32/170.png,V32,170.png,4,22.75
8870,EmbryonVideoClassif/Frames/V32/171.png,V32,171.png,4,22.75
8871,EmbryonVideoClassif/Frames/V32/172.png,V32,172.png,4,22.75
8872,EmbryonVideoClassif/Frames/V32/173.png,V32,173.png,4,22.75
8873,EmbryonVideoClassif/Frames/V32/174.png,V32,174.png,4,22.75
8874,EmbryonVideoClassif/Frames/V32/175.png,V32,175.png,4,22.75
8875,EmbryonVideoClassif/Frames/V32/176.png,V32,176.png,4,22.75
8876,EmbryonVideoClassif/Frames/V32/177.png,V32,177.png,4,22.75
8877,EmbryonVideoClassif/Frames/V32/178.png,V32,178.png,4,22.75
8878,EmbryonVideoClassif/Frames/V32/179.png,V32,179.png,4,22.75
8879,EmbryonVideoClassif/Frames/V32/180.png,V32,180.png,4,22.75
8880,EmbryonVideoClassif/Frames/V32/181.png,V32,181.png,4,22.75
8881,EmbryonVideoClassif/Frames/V32/182.png,V32,182.png,4,22.75
8882,EmbryonVideoClassif/Frames/V32/183.png,V32,183.png,4,22.75
8883,EmbryonVideoClassif/Frames/V32/184.png,V32,184.png,4,22.75
8884,EmbryonVideoClassif/Frames/V32/185.png,V32,185.png,4,22.75
8885,EmbryonVideoClassif/Frames/V32/186.png,V32,186.png,4,22.75
8886,EmbryonVideoClassif/Frames/V32/187.png,V32,187.png,4,22.75
8887,EmbryonVideoClassif/Frames/V32/188.png,V32,188.png,4,22.75
8888,EmbryonVideoClassif/Frames/V32/189.png,V32,189.png,4,22.75
8889,EmbryonVideoClassif/Frames/V32/190.png,V32,190.png,4,22.75
8890,EmbryonVideoClassif/Frames/V32/191.png,V32,191.png,4,22.75
8891,EmbryonVideoClassif/Frames/V32/192.png,V32,192.png,4,22.75
8892,EmbryonVideoClassif/Frames/V32/193.png,V32,193.png,4,22.75
8893,EmbryonVideoClassif/Frames/V32/194.png,V32,194.png,4,22.75
8894,EmbryonVideoClassif/Frames/V32/195.png,V32,195.png,4,22.75
8895,EmbryonVideoClassif/Frames/V32/196.png,V32,196.png,4,22.75
8896,EmbryonVideoClassif/Frames/V32/197.png,V32,197.png,4,22.75
8897,EmbryonVideoClassif/Frames/V32/198.png,V32,198.png,4,22.75
8898,EmbryonVideoClassif/Frames/V32/199.png,V32,199.png,4,22.75
8899,EmbryonVideoClassif/Frames/V32/200.png,V32,200.png,4,22.75
8900,EmbryonVideoClassif/Frames/V32/201.png,V32,201.png,4,22.75
8901,EmbryonVideoClassif/Frames/V32/202.png,V32,202.png,4,22.75
8902,EmbryonVideoClassif/Frames/V32/203.png,V32,203.png,4,22.75
8903,EmbryonVideoClassif/Frames/V32/204.png,V32,204.png,4,22.75
8904,EmbryonVideoClassif/Frames/V32/205.png,V32,205.png,4,22.75
8905,EmbryonVideoClassif/Frames/V32/206.png,V32,206.png,4,22.75
8906,EmbryonVideoClassif/Frames/V32/207.png,V32,207.png,4,22.75
8907,EmbryonVideoClassif/Frames/V32/208.png,V32,208.png,4,22.75
8908,EmbryonVideoClassif/Frames/V32/209.png,V32,209.png,4,22.75
8909,EmbryonVideoClassif/Frames/V32/210.png,V32,210.png,4,22.75
8910,EmbryonVideoClassif/Frames/V32/211.png,V32,211.png,4,22.75
8911,EmbryonVideoClassif/Frames/V32/212.png,V32,212.png,4,22.75
8912,EmbryonVideoClassif/Frames/V32/213.png,V32,213.png,4,22.75
8913,EmbryonVideoClassif/Frames/V32/214.png,V32,214.png,4,22.75
8914,EmbryonVideoClassif/Frames/V32/215.png,V32,215.png,4,22.75
8915,EmbryonVideoClassif/Frames/V32/216.png,V32,216.png,4,22.75
8916,EmbryonVideoClassif/Frames/V32/217.png,V32,217.png,4,22.75
8917,EmbryonVideoClassif/Frames/V32/218.png,V32,218.png,4,22.75
8918,EmbryonVideoClassif/Frames/V32/219.png,V32,219.png,4,22.75
8919,EmbryonVideoClassif/Frames/V32/220.png,V32,220.png,4,22.75
8920,EmbryonVideoClassif/Frames/V32/221.png,V32,221.png,4,22.75
8921,EmbryonVideoClassif/Frames/V32/222.png,V32,222.png,4,22.75
8922,EmbryonVideoClassif/Frames/V32/223.png,V32,223.png,4,22.75
8923,EmbryonVideoClassif/Frames/V32/224.png,V32,224.png,4,22.75
8924,EmbryonVideoClassif/Frames/V32/225.png,V32,225.png,4,22.75
8925,EmbryonVideoClassif/Frames/V32/226.png,V32,226.png,4,22.75
8926,EmbryonVideoClassif/Frames/V32/227.png,V32,227.png,4,22.75
8927,EmbryonVideoClassif/Frames/V32/228.png,V32,228.png,4,22.75
8928,EmbryonVideoClassif/Frames/V32/229.png,V32,229.png,4,22.75
8929,EmbryonVideoClassif/Frames/V32/230.png,V32,230.png,4,22.75
8930,EmbryonVideoClassif/Frames/V32/231.png,V32,231.png,4,22.75
8931,EmbryonVideoClassif/Frames/V32/232.png,V32,232.png,4,22.75
8932,EmbryonVideoClassif/Frames/V32/233.png,V32,233.png,4,22.75
8933,EmbryonVideoClassif/Frames/V32/234.png,V32,234.png,4,22.75
8934,EmbryonVideoClassif/Frames/V32/235.png,V32,235.png,4,22.75
8935,EmbryonVideoClassif/Frames/V32/236.png,V32,236.png,4,22.75
8936,EmbryonVideoClassif/Frames/V32/237.png,V32,237.png,4,22.75
8937,EmbryonVideoClassif/Frames/V32/238.png,V32,238.png,4,22.75
8938,EmbryonVideoClassif/Frames/V32/239.png,V32,239.png,4,22.75
8939,EmbryonVideoClassif/Frames/V32/240.png,V32,240.png,4,22.75
