,Image,VideoIdx,FrameIdx,Class,t0
25014,EmbryonVideoClassif/FramesRaw/V86/115.png,V86,115.png,0,22.0
25015,EmbryonVideoClassif/FramesRaw/V86/116.png,V86,116.png,0,22.0
25016,EmbryonVideoClassif/FramesRaw/V86/117.png,V86,117.png,0,22.0
25017,EmbryonVideoClassif/FramesRaw/V86/118.png,V86,118.png,0,22.0
25018,EmbryonVideoClassif/FramesRaw/V86/119.png,V86,119.png,0,22.0
25019,EmbryonVideoClassif/FramesRaw/V86/120.png,V86,120.png,0,22.0
25020,EmbryonVideoClassif/FramesRaw/V86/121.png,V86,121.png,0,22.0
25021,EmbryonVideoClassif/FramesRaw/V86/122.png,V86,122.png,0,22.0
25022,EmbryonVideoClassif/FramesRaw/V86/123.png,V86,123.png,0,22.0
25023,EmbryonVideoClassif/FramesRaw/V86/124.png,V86,124.png,0,22.0
25024,EmbryonVideoClassif/FramesRaw/V86/125.png,V86,125.png,0,22.0
25025,EmbryonVideoClassif/FramesRaw/V86/126.png,V86,126.png,0,22.0
25026,EmbryonVideoClassif/FramesRaw/V86/127.png,V86,127.png,0,22.0
25027,EmbryonVideoClassif/FramesRaw/V86/128.png,V86,128.png,0,22.0
25028,EmbryonVideoClassif/FramesRaw/V86/129.png,V86,129.png,0,22.0
25029,EmbryonVideoClassif/FramesRaw/V86/130.png,V86,130.png,0,22.0
25030,EmbryonVideoClassif/FramesRaw/V86/131.png,V86,131.png,0,22.0
25031,EmbryonVideoClassif/FramesRaw/V86/132.png,V86,132.png,0,22.0
25032,EmbryonVideoClassif/FramesRaw/V86/133.png,V86,133.png,0,22.0
25033,EmbryonVideoClassif/FramesRaw/V86/134.png,V86,134.png,0,22.0
25034,EmbryonVideoClassif/FramesRaw/V86/135.png,V86,135.png,0,22.0
25035,EmbryonVideoClassif/FramesRaw/V86/136.png,V86,136.png,0,22.0
25036,EmbryonVideoClassif/FramesRaw/V86/137.png,V86,137.png,0,22.0
25037,EmbryonVideoClassif/FramesRaw/V86/138.png,V86,138.png,0,22.0
25038,EmbryonVideoClassif/FramesRaw/V86/139.png,V86,139.png,0,22.0
25039,EmbryonVideoClassif/FramesRaw/V86/140.png,V86,140.png,0,22.0
25040,EmbryonVideoClassif/FramesRaw/V86/141.png,V86,141.png,0,22.0
25041,EmbryonVideoClassif/FramesRaw/V86/142.png,V86,142.png,0,22.0
25042,EmbryonVideoClassif/FramesRaw/V86/143.png,V86,143.png,0,22.0
25043,EmbryonVideoClassif/FramesRaw/V86/144.png,V86,144.png,0,22.0
25044,EmbryonVideoClassif/FramesRaw/V86/145.png,V86,145.png,0,22.0
25045,EmbryonVideoClassif/FramesRaw/V86/146.png,V86,146.png,0,22.0
25046,EmbryonVideoClassif/FramesRaw/V86/147.png,V86,147.png,0,22.0
25047,EmbryonVideoClassif/FramesRaw/V86/148.png,V86,148.png,0,22.0
25048,EmbryonVideoClassif/FramesRaw/V86/149.png,V86,149.png,0,22.0
25049,EmbryonVideoClassif/FramesRaw/V86/150.png,V86,150.png,0,22.0
25050,EmbryonVideoClassif/FramesRaw/V86/151.png,V86,151.png,0,22.0
25051,EmbryonVideoClassif/FramesRaw/V86/152.png,V86,152.png,0,22.0
25052,EmbryonVideoClassif/FramesRaw/V86/153.png,V86,153.png,0,22.0
25053,EmbryonVideoClassif/FramesRaw/V86/154.png,V86,154.png,0,22.0
25054,EmbryonVideoClassif/FramesRaw/V86/155.png,V86,155.png,0,22.0
25055,EmbryonVideoClassif/FramesRaw/V86/156.png,V86,156.png,0,22.0
25056,EmbryonVideoClassif/FramesRaw/V86/157.png,V86,157.png,0,22.0
25057,EmbryonVideoClassif/FramesRaw/V86/158.png,V86,158.png,0,22.0
25058,EmbryonVideoClassif/FramesRaw/V86/159.png,V86,159.png,0,22.0
25059,EmbryonVideoClassif/FramesRaw/V86/160.png,V86,160.png,0,22.0
25060,EmbryonVideoClassif/FramesRaw/V86/161.png,V86,161.png,0,22.0
25061,EmbryonVideoClassif/FramesRaw/V86/162.png,V86,162.png,0,22.0
25062,EmbryonVideoClassif/FramesRaw/V86/163.png,V86,163.png,0,22.0
25063,EmbryonVideoClassif/FramesRaw/V86/164.png,V86,164.png,0,22.0
25064,EmbryonVideoClassif/FramesRaw/V86/165.png,V86,165.png,0,22.0
25065,EmbryonVideoClassif/FramesRaw/V86/166.png,V86,166.png,0,22.0
25066,EmbryonVideoClassif/FramesRaw/V86/167.png,V86,167.png,0,22.0
25067,EmbryonVideoClassif/FramesRaw/V86/168.png,V86,168.png,0,22.0
25068,EmbryonVideoClassif/FramesRaw/V86/169.png,V86,169.png,0,22.0
25069,EmbryonVideoClassif/FramesRaw/V86/170.png,V86,170.png,0,22.0
25070,EmbryonVideoClassif/FramesRaw/V86/171.png,V86,171.png,0,22.0
25071,EmbryonVideoClassif/FramesRaw/V86/172.png,V86,172.png,0,22.0
25072,EmbryonVideoClassif/FramesRaw/V86/173.png,V86,173.png,0,22.0
25073,EmbryonVideoClassif/FramesRaw/V86/174.png,V86,174.png,0,22.0
25074,EmbryonVideoClassif/FramesRaw/V86/175.png,V86,175.png,0,22.0
25075,EmbryonVideoClassif/FramesRaw/V86/176.png,V86,176.png,0,22.0
25076,EmbryonVideoClassif/FramesRaw/V86/177.png,V86,177.png,0,22.0
25077,EmbryonVideoClassif/FramesRaw/V86/178.png,V86,178.png,0,22.0
25078,EmbryonVideoClassif/FramesRaw/V86/179.png,V86,179.png,0,22.0
25079,EmbryonVideoClassif/FramesRaw/V86/180.png,V86,180.png,0,22.0
25080,EmbryonVideoClassif/FramesRaw/V86/181.png,V86,181.png,0,22.0
25081,EmbryonVideoClassif/FramesRaw/V86/182.png,V86,182.png,0,22.0
25082,EmbryonVideoClassif/FramesRaw/V86/183.png,V86,183.png,0,22.0
25083,EmbryonVideoClassif/FramesRaw/V86/184.png,V86,184.png,0,22.0
25084,EmbryonVideoClassif/FramesRaw/V86/185.png,V86,185.png,0,22.0
25085,EmbryonVideoClassif/FramesRaw/V86/186.png,V86,186.png,0,22.0
25086,EmbryonVideoClassif/FramesRaw/V86/187.png,V86,187.png,0,22.0
25087,EmbryonVideoClassif/FramesRaw/V86/188.png,V86,188.png,0,22.0
25088,EmbryonVideoClassif/FramesRaw/V86/189.png,V86,189.png,0,22.0
25089,EmbryonVideoClassif/FramesRaw/V86/190.png,V86,190.png,0,22.0
25090,EmbryonVideoClassif/FramesRaw/V86/191.png,V86,191.png,0,22.0
25091,EmbryonVideoClassif/FramesRaw/V86/192.png,V86,192.png,0,22.0
25092,EmbryonVideoClassif/FramesRaw/V86/193.png,V86,193.png,0,22.0
25093,EmbryonVideoClassif/FramesRaw/V86/194.png,V86,194.png,0,22.0
25094,EmbryonVideoClassif/FramesRaw/V86/195.png,V86,195.png,0,22.0
25095,EmbryonVideoClassif/FramesRaw/V86/196.png,V86,196.png,0,22.0
25096,EmbryonVideoClassif/FramesRaw/V86/197.png,V86,197.png,0,22.0
25097,EmbryonVideoClassif/FramesRaw/V86/198.png,V86,198.png,0,22.0
25098,EmbryonVideoClassif/FramesRaw/V86/199.png,V86,199.png,0,22.0
25099,EmbryonVideoClassif/FramesRaw/V86/200.png,V86,200.png,0,22.0
25100,EmbryonVideoClassif/FramesRaw/V86/201.png,V86,201.png,0,22.0
25101,EmbryonVideoClassif/FramesRaw/V86/202.png,V86,202.png,0,22.0
25102,EmbryonVideoClassif/FramesRaw/V86/203.png,V86,203.png,0,22.0
25103,EmbryonVideoClassif/FramesRaw/V86/204.png,V86,204.png,0,22.0
25104,EmbryonVideoClassif/FramesRaw/V86/205.png,V86,205.png,0,22.0
25105,EmbryonVideoClassif/FramesRaw/V86/206.png,V86,206.png,0,22.0
25106,EmbryonVideoClassif/FramesRaw/V86/207.png,V86,207.png,0,22.0
25107,EmbryonVideoClassif/FramesRaw/V86/208.png,V86,208.png,0,22.0
25108,EmbryonVideoClassif/FramesRaw/V86/209.png,V86,209.png,0,22.0
25109,EmbryonVideoClassif/FramesRaw/V86/210.png,V86,210.png,0,22.0
25110,EmbryonVideoClassif/FramesRaw/V86/211.png,V86,211.png,0,22.0
25111,EmbryonVideoClassif/FramesRaw/V86/212.png,V86,212.png,0,22.0
25112,EmbryonVideoClassif/FramesRaw/V86/213.png,V86,213.png,0,22.0
25113,EmbryonVideoClassif/FramesRaw/V86/214.png,V86,214.png,0,22.0
25114,EmbryonVideoClassif/FramesRaw/V86/215.png,V86,215.png,0,22.0
25115,EmbryonVideoClassif/FramesRaw/V86/216.png,V86,216.png,0,22.0
25116,EmbryonVideoClassif/FramesRaw/V86/217.png,V86,217.png,0,22.0
25117,EmbryonVideoClassif/FramesRaw/V86/218.png,V86,218.png,0,22.0
25118,EmbryonVideoClassif/FramesRaw/V86/219.png,V86,219.png,0,22.0
25119,EmbryonVideoClassif/FramesRaw/V86/220.png,V86,220.png,0,22.0
25120,EmbryonVideoClassif/FramesRaw/V86/221.png,V86,221.png,0,22.0
25121,EmbryonVideoClassif/FramesRaw/V86/222.png,V86,222.png,0,22.0
25122,EmbryonVideoClassif/FramesRaw/V86/223.png,V86,223.png,0,22.0
25123,EmbryonVideoClassif/FramesRaw/V86/224.png,V86,224.png,0,22.0
25124,EmbryonVideoClassif/FramesRaw/V86/225.png,V86,225.png,0,22.0
25125,EmbryonVideoClassif/FramesRaw/V86/226.png,V86,226.png,0,22.0
25126,EmbryonVideoClassif/FramesRaw/V86/227.png,V86,227.png,0,22.0
25127,EmbryonVideoClassif/FramesRaw/V86/228.png,V86,228.png,0,22.0
25128,EmbryonVideoClassif/FramesRaw/V86/229.png,V86,229.png,0,22.0
25129,EmbryonVideoClassif/FramesRaw/V86/230.png,V86,230.png,0,22.0
25130,EmbryonVideoClassif/FramesRaw/V86/231.png,V86,231.png,0,22.0
25131,EmbryonVideoClassif/FramesRaw/V86/232.png,V86,232.png,0,22.0
25132,EmbryonVideoClassif/FramesRaw/V86/233.png,V86,233.png,0,22.0
25133,EmbryonVideoClassif/FramesRaw/V86/234.png,V86,234.png,0,22.0
25134,EmbryonVideoClassif/FramesRaw/V86/235.png,V86,235.png,0,22.0
25135,EmbryonVideoClassif/FramesRaw/V86/236.png,V86,236.png,0,22.0
25136,EmbryonVideoClassif/FramesRaw/V86/237.png,V86,237.png,0,22.0
25137,EmbryonVideoClassif/FramesRaw/V86/238.png,V86,238.png,0,22.0
25138,EmbryonVideoClassif/FramesRaw/V86/239.png,V86,239.png,0,22.0
25139,EmbryonVideoClassif/FramesRaw/V86/240.png,V86,240.png,0,22.0
25140,EmbryonVideoClassif/FramesRaw/V86/241.png,V86,241.png,0,22.0
25141,EmbryonVideoClassif/FramesRaw/V86/242.png,V86,242.png,0,22.0
25142,EmbryonVideoClassif/FramesRaw/V86/243.png,V86,243.png,0,22.0
25143,EmbryonVideoClassif/FramesRaw/V86/244.png,V86,244.png,0,22.0
25144,EmbryonVideoClassif/FramesRaw/V86/245.png,V86,245.png,0,22.0
25145,EmbryonVideoClassif/FramesRaw/V86/246.png,V86,246.png,0,22.0
25146,EmbryonVideoClassif/FramesRaw/V86/247.png,V86,247.png,0,22.0
25147,EmbryonVideoClassif/FramesRaw/V86/248.png,V86,248.png,0,22.0
25148,EmbryonVideoClassif/FramesRaw/V86/249.png,V86,249.png,0,22.0
25149,EmbryonVideoClassif/FramesRaw/V86/250.png,V86,250.png,0,22.0
25150,EmbryonVideoClassif/FramesRaw/V86/251.png,V86,251.png,0,22.0
25151,EmbryonVideoClassif/FramesRaw/V86/252.png,V86,252.png,0,22.0
25152,EmbryonVideoClassif/FramesRaw/V86/253.png,V86,253.png,0,22.0
25153,EmbryonVideoClassif/FramesRaw/V86/254.png,V86,254.png,0,22.0
25154,EmbryonVideoClassif/FramesRaw/V86/255.png,V86,255.png,0,22.0
25155,EmbryonVideoClassif/FramesRaw/V86/256.png,V86,256.png,0,22.0
25156,EmbryonVideoClassif/FramesRaw/V86/257.png,V86,257.png,0,22.0
25157,EmbryonVideoClassif/FramesRaw/V86/258.png,V86,258.png,0,22.0
25158,EmbryonVideoClassif/FramesRaw/V86/259.png,V86,259.png,0,22.0
25159,EmbryonVideoClassif/FramesRaw/V86/260.png,V86,260.png,0,22.0
25160,EmbryonVideoClassif/FramesRaw/V86/261.png,V86,261.png,0,22.0
25161,EmbryonVideoClassif/FramesRaw/V86/262.png,V86,262.png,0,22.0
25162,EmbryonVideoClassif/FramesRaw/V86/263.png,V86,263.png,0,22.0
25163,EmbryonVideoClassif/FramesRaw/V86/264.png,V86,264.png,0,22.0
25164,EmbryonVideoClassif/FramesRaw/V86/265.png,V86,265.png,0,22.0
25165,EmbryonVideoClassif/FramesRaw/V86/266.png,V86,266.png,0,22.0
25166,EmbryonVideoClassif/FramesRaw/V86/267.png,V86,267.png,0,22.0
25167,EmbryonVideoClassif/FramesRaw/V86/268.png,V86,268.png,0,22.0
25168,EmbryonVideoClassif/FramesRaw/V86/269.png,V86,269.png,0,22.0
25169,EmbryonVideoClassif/FramesRaw/V86/270.png,V86,270.png,0,22.0
25170,EmbryonVideoClassif/FramesRaw/V86/271.png,V86,271.png,0,22.0
25171,EmbryonVideoClassif/FramesRaw/V86/272.png,V86,272.png,0,22.0
25172,EmbryonVideoClassif/FramesRaw/V86/273.png,V86,273.png,0,22.0
25173,EmbryonVideoClassif/FramesRaw/V86/274.png,V86,274.png,0,22.0
25174,EmbryonVideoClassif/FramesRaw/V86/275.png,V86,275.png,0,22.0
25175,EmbryonVideoClassif/FramesRaw/V86/276.png,V86,276.png,0,22.0
25176,EmbryonVideoClassif/FramesRaw/V86/277.png,V86,277.png,0,22.0
25177,EmbryonVideoClassif/FramesRaw/V86/278.png,V86,278.png,0,22.0
25178,EmbryonVideoClassif/FramesRaw/V86/279.png,V86,279.png,0,22.0
25179,EmbryonVideoClassif/FramesRaw/V86/280.png,V86,280.png,0,22.0
25180,EmbryonVideoClassif/FramesRaw/V86/281.png,V86,281.png,0,22.0
25181,EmbryonVideoClassif/FramesRaw/V86/282.png,V86,282.png,0,22.0
25182,EmbryonVideoClassif/FramesRaw/V86/283.png,V86,283.png,0,22.0
25183,EmbryonVideoClassif/FramesRaw/V86/284.png,V86,284.png,0,22.0
25184,EmbryonVideoClassif/FramesRaw/V86/285.png,V86,285.png,0,22.0
25185,EmbryonVideoClassif/FramesRaw/V86/286.png,V86,286.png,0,22.0
25186,EmbryonVideoClassif/FramesRaw/V86/287.png,V86,287.png,0,22.0
25187,EmbryonVideoClassif/FramesRaw/V86/288.png,V86,288.png,0,22.0
25188,EmbryonVideoClassif/FramesRaw/V86/289.png,V86,289.png,0,22.0
25189,EmbryonVideoClassif/FramesRaw/V86/290.png,V86,290.png,0,22.0
25190,EmbryonVideoClassif/FramesRaw/V86/291.png,V86,291.png,0,22.0
25191,EmbryonVideoClassif/FramesRaw/V86/292.png,V86,292.png,0,22.0
25192,EmbryonVideoClassif/FramesRaw/V86/293.png,V86,293.png,0,22.0
25193,EmbryonVideoClassif/FramesRaw/V86/294.png,V86,294.png,0,22.0
25194,EmbryonVideoClassif/FramesRaw/V86/295.png,V86,295.png,0,22.0
25195,EmbryonVideoClassif/FramesRaw/V86/296.png,V86,296.png,0,22.0
25196,EmbryonVideoClassif/FramesRaw/V86/297.png,V86,297.png,0,22.0
25197,EmbryonVideoClassif/FramesRaw/V86/298.png,V86,298.png,0,22.0
25198,EmbryonVideoClassif/FramesRaw/V86/299.png,V86,299.png,0,22.0
25199,EmbryonVideoClassif/FramesRaw/V86/300.png,V86,300.png,0,22.0
25500,EmbryonVideoClassif/FramesRaw/V88/1.png,V88,1.png,6,22.0
25501,EmbryonVideoClassif/FramesRaw/V88/2.png,V88,2.png,6,22.0
25502,EmbryonVideoClassif/FramesRaw/V88/3.png,V88,3.png,6,22.0
25503,EmbryonVideoClassif/FramesRaw/V88/4.png,V88,4.png,6,22.0
25504,EmbryonVideoClassif/FramesRaw/V88/5.png,V88,5.png,6,22.0
25505,EmbryonVideoClassif/FramesRaw/V88/6.png,V88,6.png,6,22.0
25506,EmbryonVideoClassif/FramesRaw/V88/7.png,V88,7.png,6,22.0
25507,EmbryonVideoClassif/FramesRaw/V88/8.png,V88,8.png,6,22.0
25508,EmbryonVideoClassif/FramesRaw/V88/9.png,V88,9.png,6,22.0
25509,EmbryonVideoClassif/FramesRaw/V88/10.png,V88,10.png,6,22.0
25510,EmbryonVideoClassif/FramesRaw/V88/11.png,V88,11.png,6,22.0
25511,EmbryonVideoClassif/FramesRaw/V88/12.png,V88,12.png,6,22.0
25512,EmbryonVideoClassif/FramesRaw/V88/13.png,V88,13.png,6,22.0
25513,EmbryonVideoClassif/FramesRaw/V88/14.png,V88,14.png,6,22.0
25514,EmbryonVideoClassif/FramesRaw/V88/15.png,V88,15.png,6,22.0
25515,EmbryonVideoClassif/FramesRaw/V88/16.png,V88,16.png,6,22.0
25516,EmbryonVideoClassif/FramesRaw/V88/17.png,V88,17.png,6,22.0
25517,EmbryonVideoClassif/FramesRaw/V88/18.png,V88,18.png,6,22.0
25518,EmbryonVideoClassif/FramesRaw/V88/19.png,V88,19.png,6,22.0
25519,EmbryonVideoClassif/FramesRaw/V88/20.png,V88,20.png,6,22.0
25520,EmbryonVideoClassif/FramesRaw/V88/21.png,V88,21.png,6,22.0
25521,EmbryonVideoClassif/FramesRaw/V88/22.png,V88,22.png,6,22.0
25522,EmbryonVideoClassif/FramesRaw/V88/23.png,V88,23.png,6,22.0
25523,EmbryonVideoClassif/FramesRaw/V88/24.png,V88,24.png,6,22.0
25524,EmbryonVideoClassif/FramesRaw/V88/25.png,V88,25.png,6,22.0
25525,EmbryonVideoClassif/FramesRaw/V88/26.png,V88,26.png,6,22.0
25526,EmbryonVideoClassif/FramesRaw/V88/27.png,V88,27.png,6,22.0
25527,EmbryonVideoClassif/FramesRaw/V88/28.png,V88,28.png,6,22.0
25528,EmbryonVideoClassif/FramesRaw/V88/29.png,V88,29.png,6,22.0
25529,EmbryonVideoClassif/FramesRaw/V88/30.png,V88,30.png,6,22.0
25530,EmbryonVideoClassif/FramesRaw/V88/31.png,V88,31.png,6,22.0
25531,EmbryonVideoClassif/FramesRaw/V88/32.png,V88,32.png,6,22.0
25532,EmbryonVideoClassif/FramesRaw/V88/33.png,V88,33.png,6,22.0
25533,EmbryonVideoClassif/FramesRaw/V88/34.png,V88,34.png,6,22.0
25534,EmbryonVideoClassif/FramesRaw/V88/35.png,V88,35.png,6,22.0
25535,EmbryonVideoClassif/FramesRaw/V88/36.png,V88,36.png,6,22.0
25536,EmbryonVideoClassif/FramesRaw/V88/37.png,V88,37.png,6,22.0
25537,EmbryonVideoClassif/FramesRaw/V88/38.png,V88,38.png,6,22.0
25538,EmbryonVideoClassif/FramesRaw/V88/39.png,V88,39.png,6,22.0
25539,EmbryonVideoClassif/FramesRaw/V88/40.png,V88,40.png,6,22.0
25540,EmbryonVideoClassif/FramesRaw/V88/41.png,V88,41.png,6,22.0
25541,EmbryonVideoClassif/FramesRaw/V88/42.png,V88,42.png,6,22.0
25542,EmbryonVideoClassif/FramesRaw/V88/43.png,V88,43.png,6,22.0
25543,EmbryonVideoClassif/FramesRaw/V88/44.png,V88,44.png,6,22.0
25544,EmbryonVideoClassif/FramesRaw/V88/45.png,V88,45.png,6,22.0
25545,EmbryonVideoClassif/FramesRaw/V88/46.png,V88,46.png,6,22.0
25546,EmbryonVideoClassif/FramesRaw/V88/47.png,V88,47.png,6,22.0
25547,EmbryonVideoClassif/FramesRaw/V88/48.png,V88,48.png,6,22.0
25548,EmbryonVideoClassif/FramesRaw/V88/49.png,V88,49.png,6,22.0
25549,EmbryonVideoClassif/FramesRaw/V88/50.png,V88,50.png,6,22.0
25550,EmbryonVideoClassif/FramesRaw/V88/51.png,V88,51.png,6,22.0
25551,EmbryonVideoClassif/FramesRaw/V88/52.png,V88,52.png,6,22.0
25552,EmbryonVideoClassif/FramesRaw/V88/53.png,V88,53.png,6,22.0
25553,EmbryonVideoClassif/FramesRaw/V88/54.png,V88,54.png,6,22.0
25554,EmbryonVideoClassif/FramesRaw/V88/55.png,V88,55.png,6,22.0
25555,EmbryonVideoClassif/FramesRaw/V88/56.png,V88,56.png,6,22.0
25556,EmbryonVideoClassif/FramesRaw/V88/57.png,V88,57.png,6,22.0
25557,EmbryonVideoClassif/FramesRaw/V88/58.png,V88,58.png,6,22.0
25558,EmbryonVideoClassif/FramesRaw/V88/59.png,V88,59.png,6,22.0
25559,EmbryonVideoClassif/FramesRaw/V88/60.png,V88,60.png,6,22.0
25560,EmbryonVideoClassif/FramesRaw/V88/61.png,V88,61.png,6,22.0
25561,EmbryonVideoClassif/FramesRaw/V88/62.png,V88,62.png,6,22.0
25562,EmbryonVideoClassif/FramesRaw/V88/63.png,V88,63.png,6,22.0
25563,EmbryonVideoClassif/FramesRaw/V88/64.png,V88,64.png,6,22.0
25564,EmbryonVideoClassif/FramesRaw/V88/65.png,V88,65.png,6,22.0
25565,EmbryonVideoClassif/FramesRaw/V88/66.png,V88,66.png,6,22.0
25566,EmbryonVideoClassif/FramesRaw/V88/67.png,V88,67.png,6,22.0
25567,EmbryonVideoClassif/FramesRaw/V88/68.png,V88,68.png,6,22.0
25568,EmbryonVideoClassif/FramesRaw/V88/69.png,V88,69.png,6,22.0
25569,EmbryonVideoClassif/FramesRaw/V88/70.png,V88,70.png,6,22.0
25570,EmbryonVideoClassif/FramesRaw/V88/71.png,V88,71.png,6,22.0
25571,EmbryonVideoClassif/FramesRaw/V88/72.png,V88,72.png,6,22.0
25572,EmbryonVideoClassif/FramesRaw/V88/73.png,V88,73.png,6,22.0
25573,EmbryonVideoClassif/FramesRaw/V88/74.png,V88,74.png,6,22.0
25574,EmbryonVideoClassif/FramesRaw/V88/75.png,V88,75.png,6,22.0
25575,EmbryonVideoClassif/FramesRaw/V88/76.png,V88,76.png,6,22.0
25576,EmbryonVideoClassif/FramesRaw/V88/77.png,V88,77.png,6,22.0
25577,EmbryonVideoClassif/FramesRaw/V88/78.png,V88,78.png,6,22.0
25578,EmbryonVideoClassif/FramesRaw/V88/79.png,V88,79.png,6,22.0
25579,EmbryonVideoClassif/FramesRaw/V88/80.png,V88,80.png,6,22.0
25580,EmbryonVideoClassif/FramesRaw/V88/81.png,V88,81.png,6,22.0
25581,EmbryonVideoClassif/FramesRaw/V88/82.png,V88,82.png,6,22.0
25582,EmbryonVideoClassif/FramesRaw/V88/83.png,V88,83.png,6,22.0
25583,EmbryonVideoClassif/FramesRaw/V88/84.png,V88,84.png,6,22.0
25584,EmbryonVideoClassif/FramesRaw/V88/85.png,V88,85.png,6,22.0
25585,EmbryonVideoClassif/FramesRaw/V88/86.png,V88,86.png,6,22.0
25586,EmbryonVideoClassif/FramesRaw/V88/87.png,V88,87.png,6,22.0
25587,EmbryonVideoClassif/FramesRaw/V88/88.png,V88,88.png,6,22.0
25588,EmbryonVideoClassif/FramesRaw/V88/89.png,V88,89.png,6,22.0
25589,EmbryonVideoClassif/FramesRaw/V88/90.png,V88,90.png,6,22.0
25590,EmbryonVideoClassif/FramesRaw/V88/91.png,V88,91.png,6,22.0
25591,EmbryonVideoClassif/FramesRaw/V88/92.png,V88,92.png,6,22.0
25592,EmbryonVideoClassif/FramesRaw/V88/93.png,V88,93.png,6,22.0
25593,EmbryonVideoClassif/FramesRaw/V88/94.png,V88,94.png,6,22.0
25594,EmbryonVideoClassif/FramesRaw/V88/95.png,V88,95.png,6,22.0
25595,EmbryonVideoClassif/FramesRaw/V88/96.png,V88,96.png,6,22.0
25596,EmbryonVideoClassif/FramesRaw/V88/97.png,V88,97.png,6,22.0
25597,EmbryonVideoClassif/FramesRaw/V88/98.png,V88,98.png,6,22.0
25598,EmbryonVideoClassif/FramesRaw/V88/99.png,V88,99.png,6,22.0
25599,EmbryonVideoClassif/FramesRaw/V88/100.png,V88,100.png,6,22.0
25600,EmbryonVideoClassif/FramesRaw/V88/101.png,V88,101.png,6,22.0
25601,EmbryonVideoClassif/FramesRaw/V88/102.png,V88,102.png,6,22.0
25602,EmbryonVideoClassif/FramesRaw/V88/103.png,V88,103.png,6,22.0
25603,EmbryonVideoClassif/FramesRaw/V88/104.png,V88,104.png,6,22.0
25604,EmbryonVideoClassif/FramesRaw/V88/105.png,V88,105.png,6,22.0
25605,EmbryonVideoClassif/FramesRaw/V88/106.png,V88,106.png,6,22.0
25606,EmbryonVideoClassif/FramesRaw/V88/107.png,V88,107.png,6,22.0
25607,EmbryonVideoClassif/FramesRaw/V88/108.png,V88,108.png,6,22.0
25608,EmbryonVideoClassif/FramesRaw/V88/109.png,V88,109.png,6,22.0
25609,EmbryonVideoClassif/FramesRaw/V88/110.png,V88,110.png,6,22.0
25610,EmbryonVideoClassif/FramesRaw/V88/111.png,V88,111.png,6,22.0
25611,EmbryonVideoClassif/FramesRaw/V88/112.png,V88,112.png,6,22.0
25612,EmbryonVideoClassif/FramesRaw/V88/113.png,V88,113.png,6,22.0
25613,EmbryonVideoClassif/FramesRaw/V88/114.png,V88,114.png,6,22.0
25614,EmbryonVideoClassif/FramesRaw/V88/115.png,V88,115.png,6,22.0
25615,EmbryonVideoClassif/FramesRaw/V88/116.png,V88,116.png,6,22.0
25616,EmbryonVideoClassif/FramesRaw/V88/117.png,V88,117.png,6,22.0
25617,EmbryonVideoClassif/FramesRaw/V88/118.png,V88,118.png,6,22.0
25618,EmbryonVideoClassif/FramesRaw/V88/119.png,V88,119.png,6,22.0
25619,EmbryonVideoClassif/FramesRaw/V88/120.png,V88,120.png,6,22.0
25620,EmbryonVideoClassif/FramesRaw/V88/121.png,V88,121.png,6,22.0
25621,EmbryonVideoClassif/FramesRaw/V88/122.png,V88,122.png,6,22.0
25622,EmbryonVideoClassif/FramesRaw/V88/123.png,V88,123.png,6,22.0
25623,EmbryonVideoClassif/FramesRaw/V88/124.png,V88,124.png,6,22.0
25624,EmbryonVideoClassif/FramesRaw/V88/125.png,V88,125.png,6,22.0
25625,EmbryonVideoClassif/FramesRaw/V88/126.png,V88,126.png,6,22.0
25626,EmbryonVideoClassif/FramesRaw/V88/127.png,V88,127.png,6,22.0
25627,EmbryonVideoClassif/FramesRaw/V88/128.png,V88,128.png,6,22.0
25628,EmbryonVideoClassif/FramesRaw/V88/129.png,V88,129.png,6,22.0
25629,EmbryonVideoClassif/FramesRaw/V88/130.png,V88,130.png,6,22.0
25630,EmbryonVideoClassif/FramesRaw/V88/131.png,V88,131.png,6,22.0
25631,EmbryonVideoClassif/FramesRaw/V88/132.png,V88,132.png,6,22.0
25632,EmbryonVideoClassif/FramesRaw/V88/133.png,V88,133.png,6,22.0
25633,EmbryonVideoClassif/FramesRaw/V88/134.png,V88,134.png,6,22.0
25634,EmbryonVideoClassif/FramesRaw/V88/135.png,V88,135.png,6,22.0
25635,EmbryonVideoClassif/FramesRaw/V88/136.png,V88,136.png,6,22.0
25636,EmbryonVideoClassif/FramesRaw/V88/137.png,V88,137.png,6,22.0
25637,EmbryonVideoClassif/FramesRaw/V88/138.png,V88,138.png,6,22.0
25638,EmbryonVideoClassif/FramesRaw/V88/139.png,V88,139.png,6,22.0
25639,EmbryonVideoClassif/FramesRaw/V88/140.png,V88,140.png,6,22.0
25640,EmbryonVideoClassif/FramesRaw/V88/141.png,V88,141.png,6,22.0
25641,EmbryonVideoClassif/FramesRaw/V88/142.png,V88,142.png,6,22.0
25642,EmbryonVideoClassif/FramesRaw/V88/143.png,V88,143.png,6,22.0
25643,EmbryonVideoClassif/FramesRaw/V88/144.png,V88,144.png,6,22.0
25644,EmbryonVideoClassif/FramesRaw/V88/145.png,V88,145.png,6,22.0
25645,EmbryonVideoClassif/FramesRaw/V88/146.png,V88,146.png,6,22.0
