,Image,VideoIdx,FrameIdx,Class,t0
2019,EmbryonVideoClassif/Frames/V53/220.png,V53,220.png,7,23.25
2020,EmbryonVideoClassif/Frames/V53/221.png,V53,221.png,7,23.25
2021,EmbryonVideoClassif/Frames/V53/222.png,V53,222.png,7,23.25
2022,EmbryonVideoClassif/Frames/V53/223.png,V53,223.png,7,23.25
2023,EmbryonVideoClassif/Frames/V53/224.png,V53,224.png,7,23.25
2024,EmbryonVideoClassif/Frames/V53/225.png,V53,225.png,7,23.25
2025,EmbryonVideoClassif/Frames/V53/226.png,V53,226.png,7,23.25
2026,EmbryonVideoClassif/Frames/V53/227.png,V53,227.png,7,23.25
2027,EmbryonVideoClassif/Frames/V53/228.png,V53,228.png,7,23.25
2028,EmbryonVideoClassif/Frames/V53/229.png,V53,229.png,7,23.25
2029,EmbryonVideoClassif/Frames/V53/230.png,V53,230.png,7,23.25
2030,EmbryonVideoClassif/Frames/V53/231.png,V53,231.png,7,23.25
2031,EmbryonVideoClassif/Frames/V53/232.png,V53,232.png,7,23.25
2032,EmbryonVideoClassif/Frames/V53/233.png,V53,233.png,7,23.25
2033,EmbryonVideoClassif/Frames/V53/234.png,V53,234.png,7,23.25
2034,EmbryonVideoClassif/Frames/V53/235.png,V53,235.png,7,23.25
2035,EmbryonVideoClassif/Frames/V53/236.png,V53,236.png,7,23.25
2036,EmbryonVideoClassif/Frames/V53/237.png,V53,237.png,7,23.25
2037,EmbryonVideoClassif/Frames/V53/238.png,V53,238.png,7,23.25
2038,EmbryonVideoClassif/Frames/V53/239.png,V53,239.png,7,23.25
2039,EmbryonVideoClassif/Frames/V53/240.png,V53,240.png,7,23.25
2040,EmbryonVideoClassif/Frames/V53/241.png,V53,241.png,7,23.25
2041,EmbryonVideoClassif/Frames/V53/242.png,V53,242.png,7,23.25
2042,EmbryonVideoClassif/Frames/V53/243.png,V53,243.png,7,23.25
2043,EmbryonVideoClassif/Frames/V53/244.png,V53,244.png,7,23.25
2044,EmbryonVideoClassif/Frames/V53/245.png,V53,245.png,7,23.25
2045,EmbryonVideoClassif/Frames/V53/246.png,V53,246.png,7,23.25
2046,EmbryonVideoClassif/Frames/V53/247.png,V53,247.png,7,23.25
2047,EmbryonVideoClassif/Frames/V53/248.png,V53,248.png,7,23.25
2048,EmbryonVideoClassif/Frames/V53/249.png,V53,249.png,7,23.25
2049,EmbryonVideoClassif/Frames/V53/250.png,V53,250.png,7,23.25
2050,EmbryonVideoClassif/Frames/V53/251.png,V53,251.png,7,23.25
2051,EmbryonVideoClassif/Frames/V53/252.png,V53,252.png,7,23.25
2052,EmbryonVideoClassif/Frames/V53/253.png,V53,253.png,7,23.25
2053,EmbryonVideoClassif/Frames/V53/254.png,V53,254.png,7,23.25
2054,EmbryonVideoClassif/Frames/V53/255.png,V53,255.png,7,23.25
2055,EmbryonVideoClassif/Frames/V53/256.png,V53,256.png,7,23.25
2056,EmbryonVideoClassif/Frames/V53/257.png,V53,257.png,7,23.25
2057,EmbryonVideoClassif/Frames/V53/258.png,V53,258.png,7,23.25
2058,EmbryonVideoClassif/Frames/V53/259.png,V53,259.png,7,23.25
2059,EmbryonVideoClassif/Frames/V53/260.png,V53,260.png,7,23.25
2060,EmbryonVideoClassif/Frames/V53/261.png,V53,261.png,7,23.25
2061,EmbryonVideoClassif/Frames/V53/262.png,V53,262.png,7,23.25
2062,EmbryonVideoClassif/Frames/V53/263.png,V53,263.png,7,23.25
2063,EmbryonVideoClassif/Frames/V53/264.png,V53,264.png,7,23.25
2064,EmbryonVideoClassif/Frames/V53/265.png,V53,265.png,7,23.25
2065,EmbryonVideoClassif/Frames/V53/266.png,V53,266.png,7,23.25
2066,EmbryonVideoClassif/Frames/V53/267.png,V53,267.png,7,23.25
2067,EmbryonVideoClassif/Frames/V53/268.png,V53,268.png,7,23.25
2068,EmbryonVideoClassif/Frames/V53/269.png,V53,269.png,7,23.25
2069,EmbryonVideoClassif/Frames/V53/270.png,V53,270.png,7,23.25
2070,EmbryonVideoClassif/Frames/V53/271.png,V53,271.png,7,23.25
2071,EmbryonVideoClassif/Frames/V53/272.png,V53,272.png,7,23.25
2072,EmbryonVideoClassif/Frames/V53/273.png,V53,273.png,7,23.25
2073,EmbryonVideoClassif/Frames/V53/274.png,V53,274.png,7,23.25
2074,EmbryonVideoClassif/Frames/V53/275.png,V53,275.png,7,23.25
2075,EmbryonVideoClassif/Frames/V53/276.png,V53,276.png,7,23.25
2076,EmbryonVideoClassif/Frames/V53/277.png,V53,277.png,7,23.25
2077,EmbryonVideoClassif/Frames/V53/278.png,V53,278.png,7,23.25
2078,EmbryonVideoClassif/Frames/V53/279.png,V53,279.png,7,23.25
2079,EmbryonVideoClassif/Frames/V53/280.png,V53,280.png,7,23.25
2080,EmbryonVideoClassif/Frames/V53/281.png,V53,281.png,7,23.25
2081,EmbryonVideoClassif/Frames/V53/282.png,V53,282.png,7,23.25
2082,EmbryonVideoClassif/Frames/V53/283.png,V53,283.png,7,23.25
2083,EmbryonVideoClassif/Frames/V53/284.png,V53,284.png,7,23.25
2084,EmbryonVideoClassif/Frames/V53/285.png,V53,285.png,7,23.25
2085,EmbryonVideoClassif/Frames/V53/286.png,V53,286.png,7,23.25
2086,EmbryonVideoClassif/Frames/V53/287.png,V53,287.png,7,23.25
2087,EmbryonVideoClassif/Frames/V53/288.png,V53,288.png,7,23.25
2088,EmbryonVideoClassif/Frames/V53/289.png,V53,289.png,7,23.25
2089,EmbryonVideoClassif/Frames/V53/290.png,V53,290.png,7,23.25
2090,EmbryonVideoClassif/Frames/V53/291.png,V53,291.png,7,23.25
2091,EmbryonVideoClassif/Frames/V53/292.png,V53,292.png,7,23.25
2092,EmbryonVideoClassif/Frames/V53/293.png,V53,293.png,7,23.25
2093,EmbryonVideoClassif/Frames/V53/294.png,V53,294.png,7,23.25
2094,EmbryonVideoClassif/Frames/V53/295.png,V53,295.png,7,23.25
2095,EmbryonVideoClassif/Frames/V53/296.png,V53,296.png,7,23.25
2096,EmbryonVideoClassif/Frames/V53/297.png,V53,297.png,7,23.25
2097,EmbryonVideoClassif/Frames/V53/298.png,V53,298.png,7,23.25
2098,EmbryonVideoClassif/Frames/V53/299.png,V53,299.png,7,23.25
2099,EmbryonVideoClassif/Frames/V53/300.png,V53,300.png,7,23.25
2100,EmbryonVideoClassif/Frames/V63/1.png,V63,1.png,5,22.5
2101,EmbryonVideoClassif/Frames/V63/2.png,V63,2.png,5,22.5
2102,EmbryonVideoClassif/Frames/V63/3.png,V63,3.png,5,22.5
2103,EmbryonVideoClassif/Frames/V63/4.png,V63,4.png,5,22.5
2104,EmbryonVideoClassif/Frames/V63/5.png,V63,5.png,5,22.5
2105,EmbryonVideoClassif/Frames/V63/6.png,V63,6.png,5,22.5
2106,EmbryonVideoClassif/Frames/V63/7.png,V63,7.png,5,22.5
2107,EmbryonVideoClassif/Frames/V63/8.png,V63,8.png,5,22.5
2108,EmbryonVideoClassif/Frames/V63/9.png,V63,9.png,5,22.5
2109,EmbryonVideoClassif/Frames/V63/10.png,V63,10.png,5,22.5
2110,EmbryonVideoClassif/Frames/V63/11.png,V63,11.png,5,22.5
2111,EmbryonVideoClassif/Frames/V63/12.png,V63,12.png,5,22.5
2112,EmbryonVideoClassif/Frames/V63/13.png,V63,13.png,5,22.5
2113,EmbryonVideoClassif/Frames/V63/14.png,V63,14.png,5,22.5
2114,EmbryonVideoClassif/Frames/V63/15.png,V63,15.png,5,22.5
2115,EmbryonVideoClassif/Frames/V63/16.png,V63,16.png,5,22.5
2116,EmbryonVideoClassif/Frames/V63/17.png,V63,17.png,5,22.5
2117,EmbryonVideoClassif/Frames/V63/18.png,V63,18.png,5,22.5
2118,EmbryonVideoClassif/Frames/V63/19.png,V63,19.png,5,22.5
2119,EmbryonVideoClassif/Frames/V63/20.png,V63,20.png,5,22.5
2120,EmbryonVideoClassif/Frames/V63/21.png,V63,21.png,5,22.5
2121,EmbryonVideoClassif/Frames/V63/22.png,V63,22.png,5,22.5
2122,EmbryonVideoClassif/Frames/V63/23.png,V63,23.png,5,22.5
2123,EmbryonVideoClassif/Frames/V63/24.png,V63,24.png,5,22.5
2124,EmbryonVideoClassif/Frames/V63/25.png,V63,25.png,5,22.5
2125,EmbryonVideoClassif/Frames/V63/26.png,V63,26.png,5,22.5
2126,EmbryonVideoClassif/Frames/V63/27.png,V63,27.png,5,22.5
2127,EmbryonVideoClassif/Frames/V63/28.png,V63,28.png,5,22.5
2128,EmbryonVideoClassif/Frames/V63/29.png,V63,29.png,5,22.5
2129,EmbryonVideoClassif/Frames/V63/30.png,V63,30.png,5,22.5
2130,EmbryonVideoClassif/Frames/V63/31.png,V63,31.png,5,22.5
2131,EmbryonVideoClassif/Frames/V63/32.png,V63,32.png,5,22.5
2132,EmbryonVideoClassif/Frames/V63/33.png,V63,33.png,5,22.5
2133,EmbryonVideoClassif/Frames/V63/34.png,V63,34.png,5,22.5
2134,EmbryonVideoClassif/Frames/V63/35.png,V63,35.png,5,22.5
2135,EmbryonVideoClassif/Frames/V63/36.png,V63,36.png,5,22.5
2136,EmbryonVideoClassif/Frames/V63/37.png,V63,37.png,5,22.5
2137,EmbryonVideoClassif/Frames/V63/38.png,V63,38.png,5,22.5
2138,EmbryonVideoClassif/Frames/V63/39.png,V63,39.png,5,22.5
2139,EmbryonVideoClassif/Frames/V63/40.png,V63,40.png,5,22.5
2140,EmbryonVideoClassif/Frames/V63/41.png,V63,41.png,5,22.5
2141,EmbryonVideoClassif/Frames/V63/42.png,V63,42.png,5,22.5
2142,EmbryonVideoClassif/Frames/V63/43.png,V63,43.png,5,22.5
2143,EmbryonVideoClassif/Frames/V63/44.png,V63,44.png,5,22.5
2144,EmbryonVideoClassif/Frames/V63/45.png,V63,45.png,5,22.5
2145,EmbryonVideoClassif/Frames/V63/46.png,V63,46.png,5,22.5
2146,EmbryonVideoClassif/Frames/V63/47.png,V63,47.png,5,22.5
2147,EmbryonVideoClassif/Frames/V63/48.png,V63,48.png,5,22.5
2148,EmbryonVideoClassif/Frames/V63/49.png,V63,49.png,5,22.5
2149,EmbryonVideoClassif/Frames/V63/50.png,V63,50.png,5,22.5
2150,EmbryonVideoClassif/Frames/V63/51.png,V63,51.png,5,22.5
2151,EmbryonVideoClassif/Frames/V63/52.png,V63,52.png,5,22.5
2152,EmbryonVideoClassif/Frames/V63/53.png,V63,53.png,5,22.5
2153,EmbryonVideoClassif/Frames/V63/54.png,V63,54.png,5,22.5
2154,EmbryonVideoClassif/Frames/V63/55.png,V63,55.png,5,22.5
2155,EmbryonVideoClassif/Frames/V63/56.png,V63,56.png,5,22.5
2156,EmbryonVideoClassif/Frames/V63/57.png,V63,57.png,5,22.5
2157,EmbryonVideoClassif/Frames/V63/58.png,V63,58.png,5,22.5
2158,EmbryonVideoClassif/Frames/V63/59.png,V63,59.png,5,22.5
2159,EmbryonVideoClassif/Frames/V63/60.png,V63,60.png,5,22.5
2160,EmbryonVideoClassif/Frames/V63/61.png,V63,61.png,5,22.5
2161,EmbryonVideoClassif/Frames/V63/62.png,V63,62.png,5,22.5
2162,EmbryonVideoClassif/Frames/V63/63.png,V63,63.png,5,22.5
2163,EmbryonVideoClassif/Frames/V63/64.png,V63,64.png,5,22.5
2164,EmbryonVideoClassif/Frames/V63/65.png,V63,65.png,5,22.5
2165,EmbryonVideoClassif/Frames/V63/66.png,V63,66.png,5,22.5
2166,EmbryonVideoClassif/Frames/V63/67.png,V63,67.png,5,22.5
2167,EmbryonVideoClassif/Frames/V63/68.png,V63,68.png,5,22.5
2168,EmbryonVideoClassif/Frames/V63/69.png,V63,69.png,5,22.5
2169,EmbryonVideoClassif/Frames/V63/70.png,V63,70.png,5,22.5
2170,EmbryonVideoClassif/Frames/V63/71.png,V63,71.png,5,22.5
2171,EmbryonVideoClassif/Frames/V63/72.png,V63,72.png,5,22.5
2172,EmbryonVideoClassif/Frames/V63/73.png,V63,73.png,5,22.5
2173,EmbryonVideoClassif/Frames/V63/74.png,V63,74.png,5,22.5
2174,EmbryonVideoClassif/Frames/V63/75.png,V63,75.png,5,22.5
2175,EmbryonVideoClassif/Frames/V63/76.png,V63,76.png,5,22.5
2176,EmbryonVideoClassif/Frames/V63/77.png,V63,77.png,5,22.5
2177,EmbryonVideoClassif/Frames/V63/78.png,V63,78.png,5,22.5
2178,EmbryonVideoClassif/Frames/V63/79.png,V63,79.png,5,22.5
2179,EmbryonVideoClassif/Frames/V63/80.png,V63,80.png,5,22.5
2180,EmbryonVideoClassif/Frames/V63/81.png,V63,81.png,5,22.5
2181,EmbryonVideoClassif/Frames/V63/82.png,V63,82.png,5,22.5
2182,EmbryonVideoClassif/Frames/V63/83.png,V63,83.png,5,22.5
2183,EmbryonVideoClassif/Frames/V63/84.png,V63,84.png,5,22.5
2184,EmbryonVideoClassif/Frames/V63/85.png,V63,85.png,5,22.5
2185,EmbryonVideoClassif/Frames/V63/86.png,V63,86.png,5,22.5
2186,EmbryonVideoClassif/Frames/V63/87.png,V63,87.png,5,22.5
2187,EmbryonVideoClassif/Frames/V63/88.png,V63,88.png,5,22.5
2188,EmbryonVideoClassif/Frames/V63/89.png,V63,89.png,5,22.5
2189,EmbryonVideoClassif/Frames/V63/90.png,V63,90.png,5,22.5
2190,EmbryonVideoClassif/Frames/V63/91.png,V63,91.png,5,22.5
2191,EmbryonVideoClassif/Frames/V63/92.png,V63,92.png,5,22.5
2192,EmbryonVideoClassif/Frames/V63/93.png,V63,93.png,5,22.5
2193,EmbryonVideoClassif/Frames/V63/94.png,V63,94.png,5,22.5
2194,EmbryonVideoClassif/Frames/V63/95.png,V63,95.png,5,22.5
2195,EmbryonVideoClassif/Frames/V63/96.png,V63,96.png,5,22.5
2196,EmbryonVideoClassif/Frames/V63/97.png,V63,97.png,5,22.5
2197,EmbryonVideoClassif/Frames/V63/98.png,V63,98.png,5,22.5
2198,EmbryonVideoClassif/Frames/V63/99.png,V63,99.png,5,22.5
2199,EmbryonVideoClassif/Frames/V63/100.png,V63,100.png,5,22.5
2200,EmbryonVideoClassif/Frames/V63/101.png,V63,101.png,5,22.5
2201,EmbryonVideoClassif/Frames/V63/102.png,V63,102.png,5,22.5
2202,EmbryonVideoClassif/Frames/V63/103.png,V63,103.png,5,22.5
2203,EmbryonVideoClassif/Frames/V63/104.png,V63,104.png,5,22.5
2204,EmbryonVideoClassif/Frames/V63/105.png,V63,105.png,5,22.5
2205,EmbryonVideoClassif/Frames/V63/106.png,V63,106.png,5,22.5
2206,EmbryonVideoClassif/Frames/V63/107.png,V63,107.png,5,22.5
2207,EmbryonVideoClassif/Frames/V63/108.png,V63,108.png,5,22.5
2208,EmbryonVideoClassif/Frames/V63/109.png,V63,109.png,5,22.5
2209,EmbryonVideoClassif/Frames/V63/110.png,V63,110.png,5,22.5
2210,EmbryonVideoClassif/Frames/V63/111.png,V63,111.png,5,22.5
2211,EmbryonVideoClassif/Frames/V63/112.png,V63,112.png,5,22.5
2212,EmbryonVideoClassif/Frames/V63/113.png,V63,113.png,5,22.5
2213,EmbryonVideoClassif/Frames/V63/114.png,V63,114.png,5,22.5
2214,EmbryonVideoClassif/Frames/V63/115.png,V63,115.png,5,22.5
2215,EmbryonVideoClassif/Frames/V63/116.png,V63,116.png,5,22.5
2216,EmbryonVideoClassif/Frames/V63/117.png,V63,117.png,5,22.5
2217,EmbryonVideoClassif/Frames/V63/118.png,V63,118.png,5,22.5
2218,EmbryonVideoClassif/Frames/V63/119.png,V63,119.png,5,22.5
2219,EmbryonVideoClassif/Frames/V63/120.png,V63,120.png,5,22.5
2220,EmbryonVideoClassif/Frames/V63/121.png,V63,121.png,5,22.5
2221,EmbryonVideoClassif/Frames/V63/122.png,V63,122.png,5,22.5
2222,EmbryonVideoClassif/Frames/V63/123.png,V63,123.png,5,22.5
2223,EmbryonVideoClassif/Frames/V63/124.png,V63,124.png,5,22.5
2224,EmbryonVideoClassif/Frames/V63/125.png,V63,125.png,5,22.5
2225,EmbryonVideoClassif/Frames/V63/126.png,V63,126.png,5,22.5
2226,EmbryonVideoClassif/Frames/V63/127.png,V63,127.png,5,22.5
2227,EmbryonVideoClassif/Frames/V63/128.png,V63,128.png,5,22.5
2228,EmbryonVideoClassif/Frames/V63/129.png,V63,129.png,5,22.5
2229,EmbryonVideoClassif/Frames/V63/130.png,V63,130.png,5,22.5
2230,EmbryonVideoClassif/Frames/V63/131.png,V63,131.png,5,22.5
2231,EmbryonVideoClassif/Frames/V63/132.png,V63,132.png,5,22.5
2232,EmbryonVideoClassif/Frames/V63/133.png,V63,133.png,5,22.5
2233,EmbryonVideoClassif/Frames/V63/134.png,V63,134.png,5,22.5
2234,EmbryonVideoClassif/Frames/V63/135.png,V63,135.png,5,22.5
2235,EmbryonVideoClassif/Frames/V63/136.png,V63,136.png,5,22.5
2236,EmbryonVideoClassif/Frames/V63/137.png,V63,137.png,5,22.5
2237,EmbryonVideoClassif/Frames/V63/138.png,V63,138.png,5,22.5
2238,EmbryonVideoClassif/Frames/V63/139.png,V63,139.png,5,22.5
2239,EmbryonVideoClassif/Frames/V63/140.png,V63,140.png,5,22.5
2240,EmbryonVideoClassif/Frames/V63/141.png,V63,141.png,5,22.5
2241,EmbryonVideoClassif/Frames/V63/142.png,V63,142.png,5,22.5
2242,EmbryonVideoClassif/Frames/V63/143.png,V63,143.png,5,22.5
2243,EmbryonVideoClassif/Frames/V63/144.png,V63,144.png,5,22.5
2244,EmbryonVideoClassif/Frames/V63/145.png,V63,145.png,5,22.5
2245,EmbryonVideoClassif/Frames/V63/146.png,V63,146.png,5,22.5
2246,EmbryonVideoClassif/Frames/V63/147.png,V63,147.png,5,22.5
2247,EmbryonVideoClassif/Frames/V63/148.png,V63,148.png,5,22.5
2248,EmbryonVideoClassif/Frames/V63/149.png,V63,149.png,5,22.5
2249,EmbryonVideoClassif/Frames/V63/150.png,V63,150.png,5,22.5
2250,EmbryonVideoClassif/Frames/V63/151.png,V63,151.png,5,22.5
2251,EmbryonVideoClassif/Frames/V63/152.png,V63,152.png,5,22.5
2252,EmbryonVideoClassif/Frames/V63/153.png,V63,153.png,5,22.5
2253,EmbryonVideoClassif/Frames/V63/154.png,V63,154.png,5,22.5
2254,EmbryonVideoClassif/Frames/V63/155.png,V63,155.png,5,22.5
2255,EmbryonVideoClassif/Frames/V63/156.png,V63,156.png,5,22.5
2256,EmbryonVideoClassif/Frames/V63/157.png,V63,157.png,5,22.5
2257,EmbryonVideoClassif/Frames/V63/158.png,V63,158.png,5,22.5
2258,EmbryonVideoClassif/Frames/V63/159.png,V63,159.png,5,22.5
2259,EmbryonVideoClassif/Frames/V63/160.png,V63,160.png,5,22.5
2260,EmbryonVideoClassif/Frames/V63/161.png,V63,161.png,5,22.5
2261,EmbryonVideoClassif/Frames/V63/162.png,V63,162.png,5,22.5
2262,EmbryonVideoClassif/Frames/V63/163.png,V63,163.png,5,22.5
2263,EmbryonVideoClassif/Frames/V63/164.png,V63,164.png,5,22.5
2264,EmbryonVideoClassif/Frames/V63/165.png,V63,165.png,5,22.5
2265,EmbryonVideoClassif/Frames/V63/166.png,V63,166.png,5,22.5
2266,EmbryonVideoClassif/Frames/V63/167.png,V63,167.png,5,22.5
2267,EmbryonVideoClassif/Frames/V63/168.png,V63,168.png,5,22.5
2268,EmbryonVideoClassif/Frames/V63/169.png,V63,169.png,5,22.5
2269,EmbryonVideoClassif/Frames/V63/170.png,V63,170.png,5,22.5
2270,EmbryonVideoClassif/Frames/V63/171.png,V63,171.png,5,22.5
2271,EmbryonVideoClassif/Frames/V63/172.png,V63,172.png,5,22.5
2272,EmbryonVideoClassif/Frames/V63/173.png,V63,173.png,5,22.5
2273,EmbryonVideoClassif/Frames/V63/174.png,V63,174.png,5,22.5
2274,EmbryonVideoClassif/Frames/V63/175.png,V63,175.png,5,22.5
2275,EmbryonVideoClassif/Frames/V63/176.png,V63,176.png,5,22.5
2276,EmbryonVideoClassif/Frames/V63/177.png,V63,177.png,5,22.5
2277,EmbryonVideoClassif/Frames/V63/178.png,V63,178.png,5,22.5
2278,EmbryonVideoClassif/Frames/V63/179.png,V63,179.png,5,22.5
2279,EmbryonVideoClassif/Frames/V63/180.png,V63,180.png,5,22.5
2280,EmbryonVideoClassif/Frames/V63/181.png,V63,181.png,5,22.5
2281,EmbryonVideoClassif/Frames/V63/182.png,V63,182.png,5,22.5
2282,EmbryonVideoClassif/Frames/V63/183.png,V63,183.png,5,22.5
2283,EmbryonVideoClassif/Frames/V63/184.png,V63,184.png,5,22.5
2284,EmbryonVideoClassif/Frames/V63/185.png,V63,185.png,5,22.5
2285,EmbryonVideoClassif/Frames/V63/186.png,V63,186.png,5,22.5
2286,EmbryonVideoClassif/Frames/V63/187.png,V63,187.png,5,22.5
2287,EmbryonVideoClassif/Frames/V63/188.png,V63,188.png,5,22.5
2288,EmbryonVideoClassif/Frames/V63/189.png,V63,189.png,5,22.5
2289,EmbryonVideoClassif/Frames/V63/190.png,V63,190.png,5,22.5
2290,EmbryonVideoClassif/Frames/V63/191.png,V63,191.png,5,22.5
2291,EmbryonVideoClassif/Frames/V63/192.png,V63,192.png,5,22.5
2292,EmbryonVideoClassif/Frames/V63/193.png,V63,193.png,5,22.5
2293,EmbryonVideoClassif/Frames/V63/194.png,V63,194.png,5,22.5
2294,EmbryonVideoClassif/Frames/V63/195.png,V63,195.png,5,22.5
2295,EmbryonVideoClassif/Frames/V63/196.png,V63,196.png,5,22.5
2296,EmbryonVideoClassif/Frames/V63/197.png,V63,197.png,5,22.5
2297,EmbryonVideoClassif/Frames/V63/198.png,V63,198.png,5,22.5
2298,EmbryonVideoClassif/Frames/V63/199.png,V63,199.png,5,22.5
2299,EmbryonVideoClassif/Frames/V63/200.png,V63,200.png,5,22.5
2300,EmbryonVideoClassif/Frames/V63/201.png,V63,201.png,5,22.5
2301,EmbryonVideoClassif/Frames/V63/202.png,V63,202.png,5,22.5
2302,EmbryonVideoClassif/Frames/V63/203.png,V63,203.png,5,22.5
2303,EmbryonVideoClassif/Frames/V63/204.png,V63,204.png,5,22.5
2304,EmbryonVideoClassif/Frames/V63/205.png,V63,205.png,5,22.5
2305,EmbryonVideoClassif/Frames/V63/206.png,V63,206.png,5,22.5
2306,EmbryonVideoClassif/Frames/V63/207.png,V63,207.png,5,22.5
2307,EmbryonVideoClassif/Frames/V63/208.png,V63,208.png,5,22.5
2308,EmbryonVideoClassif/Frames/V63/209.png,V63,209.png,5,22.5
2309,EmbryonVideoClassif/Frames/V63/210.png,V63,210.png,5,22.5
2310,EmbryonVideoClassif/Frames/V63/211.png,V63,211.png,5,22.5
2311,EmbryonVideoClassif/Frames/V63/212.png,V63,212.png,5,22.5
2312,EmbryonVideoClassif/Frames/V63/213.png,V63,213.png,5,22.5
2313,EmbryonVideoClassif/Frames/V63/214.png,V63,214.png,5,22.5
2314,EmbryonVideoClassif/Frames/V63/215.png,V63,215.png,5,22.5
2315,EmbryonVideoClassif/Frames/V63/216.png,V63,216.png,5,22.5
2316,EmbryonVideoClassif/Frames/V63/217.png,V63,217.png,5,22.5
2317,EmbryonVideoClassif/Frames/V63/218.png,V63,218.png,5,22.5
2318,EmbryonVideoClassif/Frames/V63/219.png,V63,219.png,5,22.5
2319,EmbryonVideoClassif/Frames/V63/220.png,V63,220.png,5,22.5
2320,EmbryonVideoClassif/Frames/V63/221.png,V63,221.png,5,22.5
2321,EmbryonVideoClassif/Frames/V63/222.png,V63,222.png,5,22.5
2322,EmbryonVideoClassif/Frames/V63/223.png,V63,223.png,5,22.5
2323,EmbryonVideoClassif/Frames/V63/224.png,V63,224.png,5,22.5
2324,EmbryonVideoClassif/Frames/V63/225.png,V63,225.png,5,22.5
2325,EmbryonVideoClassif/Frames/V63/226.png,V63,226.png,5,22.5
2326,EmbryonVideoClassif/Frames/V63/227.png,V63,227.png,5,22.5
2327,EmbryonVideoClassif/Frames/V63/228.png,V63,228.png,5,22.5
2328,EmbryonVideoClassif/Frames/V63/229.png,V63,229.png,5,22.5
2329,EmbryonVideoClassif/Frames/V63/230.png,V63,230.png,5,22.5
2330,EmbryonVideoClassif/Frames/V63/231.png,V63,231.png,5,22.5
2331,EmbryonVideoClassif/Frames/V63/232.png,V63,232.png,5,22.5
2332,EmbryonVideoClassif/Frames/V63/233.png,V63,233.png,5,22.5
2333,EmbryonVideoClassif/Frames/V63/234.png,V63,234.png,5,22.5
2334,EmbryonVideoClassif/Frames/V63/235.png,V63,235.png,5,22.5
2335,EmbryonVideoClassif/Frames/V63/236.png,V63,236.png,5,22.5
2336,EmbryonVideoClassif/Frames/V63/237.png,V63,237.png,5,22.5
2337,EmbryonVideoClassif/Frames/V63/238.png,V63,238.png,5,22.5
2338,EmbryonVideoClassif/Frames/V63/239.png,V63,239.png,5,22.5
2339,EmbryonVideoClassif/Frames/V63/240.png,V63,240.png,5,22.5
2340,EmbryonVideoClassif/Frames/V63/241.png,V63,241.png,5,22.5
2341,EmbryonVideoClassif/Frames/V63/242.png,V63,242.png,5,22.5
2342,EmbryonVideoClassif/Frames/V63/243.png,V63,243.png,5,22.5
2343,EmbryonVideoClassif/Frames/V63/244.png,V63,244.png,5,22.5
2344,EmbryonVideoClassif/Frames/V63/245.png,V63,245.png,5,22.5
2345,EmbryonVideoClassif/Frames/V63/246.png,V63,246.png,5,22.5
2346,EmbryonVideoClassif/Frames/V63/247.png,V63,247.png,5,22.5
2347,EmbryonVideoClassif/Frames/V63/248.png,V63,248.png,5,22.5
2348,EmbryonVideoClassif/Frames/V63/249.png,V63,249.png,5,22.5
2349,EmbryonVideoClassif/Frames/V63/250.png,V63,250.png,5,22.5
2350,EmbryonVideoClassif/Frames/V63/251.png,V63,251.png,5,22.5
2351,EmbryonVideoClassif/Frames/V63/252.png,V63,252.png,5,22.5
2352,EmbryonVideoClassif/Frames/V63/253.png,V63,253.png,5,22.5
2353,EmbryonVideoClassif/Frames/V63/254.png,V63,254.png,5,22.5
2354,EmbryonVideoClassif/Frames/V63/255.png,V63,255.png,5,22.5
2355,EmbryonVideoClassif/Frames/V63/256.png,V63,256.png,5,22.5
2356,EmbryonVideoClassif/Frames/V63/257.png,V63,257.png,5,22.5
2357,EmbryonVideoClassif/Frames/V63/258.png,V63,258.png,5,22.5
2358,EmbryonVideoClassif/Frames/V63/259.png,V63,259.png,5,22.5
2359,EmbryonVideoClassif/Frames/V63/260.png,V63,260.png,5,22.5
2360,EmbryonVideoClassif/Frames/V63/261.png,V63,261.png,5,22.5
2361,EmbryonVideoClassif/Frames/V63/262.png,V63,262.png,5,22.5
2362,EmbryonVideoClassif/Frames/V63/263.png,V63,263.png,5,22.5
2363,EmbryonVideoClassif/Frames/V63/264.png,V63,264.png,5,22.5
2364,EmbryonVideoClassif/Frames/V63/265.png,V63,265.png,5,22.5
2365,EmbryonVideoClassif/Frames/V63/266.png,V63,266.png,5,22.5
2366,EmbryonVideoClassif/Frames/V63/267.png,V63,267.png,5,22.5
2367,EmbryonVideoClassif/Frames/V63/268.png,V63,268.png,5,22.5
2368,EmbryonVideoClassif/Frames/V63/269.png,V63,269.png,5,22.5
2369,EmbryonVideoClassif/Frames/V63/270.png,V63,270.png,5,22.5
2370,EmbryonVideoClassif/Frames/V63/271.png,V63,271.png,5,22.5
2371,EmbryonVideoClassif/Frames/V63/272.png,V63,272.png,5,22.5
2372,EmbryonVideoClassif/Frames/V63/273.png,V63,273.png,5,22.5
2373,EmbryonVideoClassif/Frames/V63/274.png,V63,274.png,5,22.5
2374,EmbryonVideoClassif/Frames/V63/275.png,V63,275.png,5,22.5
2375,EmbryonVideoClassif/Frames/V63/276.png,V63,276.png,5,22.5
2376,EmbryonVideoClassif/Frames/V63/277.png,V63,277.png,5,22.5
